
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,581 - INFO - 4142: date sale: 2010-01-04 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3489, volume: 0.595947532228564, simbolo: SAN, prezzo corrente di vendita: 10.520000457763672, prezzo acquisto: 16.780000686645508, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4143: date sale: 2009-09-29 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1841, volume: 0.13513513513513514, simbolo: VWS, prezzo corrente di vendita: 62.220001220703125, prezzo acquisto: 74.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4144: date sale: 2010-04-22 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4484, volume: 0.23115464542411346, simbolo: ALO, prezzo corrente di vendita: 38.295631408691406, prezzo acquisto: 43.26108169555664, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4145: date sale: 2009-10-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2708, volume: 0.00016159696177512242, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 61882.3515625, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4146: date sale: 2010-04-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4677, volume: 0.8136696526476025, simbolo: NOK, prezzo corrente di vendita: 10.449999809265137, prezzo acquisto: 12.289999961853027, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4147: date sale: 2010-01-21 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3776, volume: 0.3454828158726201, simbolo: ENGI, prezzo corrente di vendita: 25.21500015258789, prezzo acquisto: 28.94499969482422, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4148: date sale: 2010-04-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4660, volume: 0.08668784215447647, simbolo: GETI-B, prezzo corrente di vendita: 106.66995239257812, prezzo acquisto: 115.35643005371094, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4149: date sale: 2010-01-19 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3726, volume: 0.00042606559462904375, simbolo: ETE, prezzo corrente di vendita: 15018.3671875, prezzo acquisto: 23470.564453125, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4150: date sale: 2010-05-03 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4751, volume: 0.18381745313564413, simbolo: TRYG, prezzo corrente di vendita: 57.01681900024414, prezzo acquisto: 54.401798248291016, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4151: date sale: 2010-01-07 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3553, volume: 0.7891048955574771, simbolo: ACA, prezzo corrente di vendita: 9.54199504852295, prezzo acquisto: 12.672586441040039, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4152: date sale: 2010-04-19 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4328, volume: 1.0131712376847262, simbolo: ING, prezzo corrente di vendita: 8.619999885559082, prezzo acquisto: 9.869999885559082, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4153: date sale: 2009-11-26 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3165, volume: 0.022598870056497175, simbolo: A5G, prezzo corrente di vendita: 317.5, prezzo acquisto: 442.5, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4154: date sale: 2009-11-10 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2966, volume: 0.3418803418803419, simbolo: ENGI, prezzo corrente di vendita: 25.21500015258789, prezzo acquisto: 29.25, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4155: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4577, volume: 1.599744059502199, simbolo: IBE, prezzo corrente di vendita: 5.420000076293945, prezzo acquisto: 6.250999927520752, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4156: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4551, volume: 0.7490636490078573, simbolo: SAN, prezzo corrente di vendita: 10.520000457763672, prezzo acquisto: 13.350000381469727, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4157: date sale: 2009-12-14 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3315, volume: 2.450980437988963, simbolo: ENEL, prezzo corrente di vendita: 3.6675000190734863, prezzo acquisto: 4.079999923706055, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4158: date sale: 2010-01-08 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3572, volume: 0.2232142895156024, simbolo: NOBI, prezzo corrente di vendita: 33.79999923706055, prezzo acquisto: 44.79999923706055, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4159: date sale: 2009-09-15 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1711, volume: 4.625004759495458e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 21621599371264.0, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4160: date sale: 2010-05-03 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4746, volume: 1.104972352402569, simbolo: ING, prezzo corrente di vendita: 8.619999885559082, prezzo acquisto: 9.050000190734863, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4161: date sale: 2010-04-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4694, volume: 1.5931177439866824, simbolo: IBE, prezzo corrente di vendita: 5.420000076293945, prezzo acquisto: 6.2769999504089355, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4162: date sale: 2009-11-09 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2941, volume: 0.00017047862873916737, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 58658.37890625, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4163: date sale: 2009-10-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2453, volume: 0.014760147601476014, simbolo: A5G, prezzo corrente di vendita: 317.5, prezzo acquisto: 677.5, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4164: date sale: 2009-11-16 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3081, volume: 0.2781234433775346, simbolo: BIRG, prezzo corrente di vendita: 28.953445434570312, prezzo acquisto: 35.955257415771484, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4165: date sale: 2009-08-19 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1444, volume: 3.7792895552961766e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 26459999567872.0, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4166: date sale: 2010-04-30 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4731, volume: 0.22701475989099926, simbolo: MDT, prezzo corrente di vendita: 42.790000915527344, prezzo acquisto: 44.04999923706055, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4167: date sale: 2010-04-14 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4279, volume: 0.2016535585648338, simbolo: TELIA, prezzo corrente di vendita: 48.0099983215332, prezzo acquisto: 49.59000015258789, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4168: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4579, volume: 0.15845095430276268, simbolo: SECU-B, prezzo corrente di vendita: 59.74342727661133, prezzo acquisto: 63.11101150512695, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4169: date sale: 2010-04-12 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4248, volume: 0.2551020358513416, simbolo: NOBI, prezzo corrente di vendita: 33.79999923706055, prezzo acquisto: 39.20000076293945, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4170: date sale: 2009-10-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2548, volume: 8.410428857671228, simbolo: TIT, prezzo corrente di vendita: 1.031999945640564, prezzo acquisto: 1.1890000104904175, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4171: date sale: 2010-04-06 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4177, volume: 0.22848560302927506, simbolo: ALO, prezzo corrente di vendita: 38.295631408691406, prezzo acquisto: 43.76643371582031, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4172: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4541, volume: 0.6375517840275821, simbolo: RIG2, prezzo corrente di vendita: 15.170000076293945, prezzo acquisto: 15.6850004196167, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4173: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4547, volume: 0.11262185908210504, simbolo: SPM, prezzo corrente di vendita: 85.15884399414062, prezzo acquisto: 88.79270935058594, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,581 - INFO - 4174: date sale: 2010-01-28 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3792, volume: 0.2157767131141165, simbolo: ALO, prezzo corrente di vendita: 38.295631408691406, prezzo acquisto: 46.34420394897461, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4175: date sale: 2010-04-09 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4225, volume: 0.20290774263046438, simbolo: BAYN, prezzo corrente di vendita: 47.72861099243164, prezzo acquisto: 49.28348159790039, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4176: date sale: 2010-04-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4665, volume: 0.000196245170624827, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 50956.66796875, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4177: date sale: 2009-12-16 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3335, volume: 0.6013229407486648, simbolo: SAN, prezzo corrente di vendita: 10.520000457763672, prezzo acquisto: 16.6299991607666, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4178: date sale: 2009-10-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2468, volume: 0.039100684261974585, simbolo: SBLK, prezzo corrente di vendita: 220.5, prezzo acquisto: 255.75, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4179: date sale: 2009-11-06 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2893, volume: 5.137059310945686e-06, simbolo: TPEIR, prezzo corrente di vendita: 815259.0625, prezzo acquisto: 1946639.0, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4180: date sale: 2009-11-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3134, volume: 2.306872044431293, simbolo: BCP, prezzo corrente di vendita: 3.1083760261535645, prezzo acquisto: 4.334874153137207, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4181: date sale: 2010-04-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4372, volume: 0.0005570351802531029, simbolo: ETE, prezzo corrente di vendita: 15018.3671875, prezzo acquisto: 17952.1875, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4182: date sale: 2010-01-19 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3756, volume: 0.00017752543277198542, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 56329.95703125, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4183: date sale: 2010-04-22 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4434, volume: 0.18691588785046728, simbolo: BNP, prezzo corrente di vendita: 49.369998931884766, prezzo acquisto: 53.5, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4184: date sale: 2009-12-28 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3442, volume: 7.112851704954999e-06, simbolo: TPEIR, prezzo corrente di vendita: 815259.0625, prezzo acquisto: 1405905.875, profitto: 2.615020751953125, profitto percentuale: 0.04806864545208804
2025-02-11 15:41:32,582 - INFO - 4185: date sale: 2010-04-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4387, volume: 0.1814807953409148, simbolo: TRYG, prezzo corrente di vendita: 57.01681900024414, prezzo acquisto: 55.10224914550781, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4186: date sale: 2009-11-16 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3096, volume: 0.03293167702113042, simbolo: ALPHA, prezzo corrente di vendita: 133.15969848632812, prezzo acquisto: 303.65899658203125, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4187: date sale: 2009-10-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2472, volume: 0.014760147601476014, simbolo: A5G, prezzo corrente di vendita: 317.5, prezzo acquisto: 677.5, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4188: date sale: 2010-04-12 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4246, volume: 0.9643201649332387, simbolo: ING, prezzo corrente di vendita: 8.619999885559082, prezzo acquisto: 10.369999885559082, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4189: date sale: 2009-10-01 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1859, volume: 5.126943333768699e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 19504799154176.0, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4190: date sale: 2010-04-26 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4614, volume: 1.0141988182756116, simbolo: ING, prezzo corrente di vendita: 8.619999885559082, prezzo acquisto: 9.859999656677246, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4191: date sale: 2010-05-03 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4769, volume: 0.6313131252316453, simbolo: G, prezzo corrente di vendita: 15.220000267028809, prezzo acquisto: 15.84000015258789, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4192: date sale: 2010-03-29 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4127, volume: 0.26896180521569046, simbolo: SNY, prezzo corrente di vendita: 30.190000534057617, prezzo acquisto: 37.18000030517578, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4193: date sale: 2009-10-15 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2395, volume: 0.0625, simbolo: TSL, prezzo corrente di vendita: 12.630000114440918, prezzo acquisto: 160.0, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4194: date sale: 2010-02-03 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3841, volume: 0.2024227191209487, simbolo: BAYN, prezzo corrente di vendita: 47.72861099243164, prezzo acquisto: 49.40156936645508, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4195: date sale: 2010-04-21 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4400, volume: 0.7204610891606463, simbolo: SAN, prezzo corrente di vendita: 10.520000457763672, prezzo acquisto: 13.880000114440918, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4196: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4566, volume: 0.1597659191352026, simbolo: RWE, prezzo corrente di vendita: 59.83076477050781, prezzo acquisto: 62.59157180786133, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4197: date sale: 2010-01-28 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3806, volume: 0.00018564172901195162, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 53867.19921875, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4198: date sale: 2010-04-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4369, volume: 0.19740760939222368, simbolo: CAST, prezzo corrente di vendita: 46.83002853393555, prezzo acquisto: 50.65660858154297, profitto: 1.9145698547363281, profitto percentuale: 0.03474576599732885
2025-02-11 15:41:32,582 - INFO - 4199: date sale: 2010-04-28 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4709, volume: 0.346704911987972, simbolo: ATO, prezzo corrente di vendita: 29.055946350097656, prezzo acquisto: 28.842971801757812, profitto: 0.21297454833984375, profitto percentuale: 0.007383932203784361
2025-02-11 15:41:32,582 - INFO - 4200: date sale: 2009-12-04 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3244, volume: 0.001130022433814509, simbolo: EUROB, prezzo corrente di vendita: 4761.9990234375, prezzo acquisto: 8849.3818359375, profitto: 0.21297454833984375, profitto percentuale: 0.007383932203784361
2025-02-11 15:41:32,582 - INFO - 4201: date sale: 2010-04-22 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4447, volume: 0.2193688693093961, simbolo: EL, prezzo corrente di vendita: 46.48068618774414, prezzo acquisto: 45.58531951904297, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4202: date sale: 2009-10-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2769, volume: 0.18535680924159365, simbolo: TSL, prezzo corrente di vendita: 12.630000114440918, prezzo acquisto: 53.95000076293945, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4203: date sale: 2009-11-10 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2984, volume: 0.0001679150428593308, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 59553.92578125, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4204: date sale: 2009-11-10 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2989, volume: 0.01904761904761905, simbolo: A5G, prezzo corrente di vendita: 317.5, prezzo acquisto: 525.0, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4205: date sale: 2009-10-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2473, volume: 0.005175006437172314, simbolo: EMEIS, prezzo corrente di vendita: 1799.3656005859375, prezzo acquisto: 1932.36474609375, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4206: date sale: 2009-10-07 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2198, volume: 0.03798670465337132, simbolo: SBLK, prezzo corrente di vendita: 220.5, prezzo acquisto: 263.25, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4207: date sale: 2010-01-18 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3714, volume: 0.19025688279007816, simbolo: BAYN, prezzo corrente di vendita: 47.72861099243164, prezzo acquisto: 52.560516357421875, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4208: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4559, volume: 0.29673589832666103, simbolo: INVE-B, prezzo corrente di vendita: 32.25, prezzo acquisto: 33.70000076293945, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
2025-02-11 15:41:32,582 - INFO - 4209: date sale: 2009-10-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2763, volume: 0.00016159696177512242, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 61882.3515625, profitto: 0.8953666687011719, profitto percentuale: 0.019641557373029674
